respondent_id,xyz_vaccine,seasonal_vaccine
41658,0.59,0.79
41659,0.16,0.44
41660,0.09,0.93
41661,0.35,0.71
41662,0.12,0.5
41663,0.03,0.15
41664,0.64,0.88
41665,0.02,0.21
41666,0.4,0.81
41667,0.04,0.19
41668,0.19,0.3
41669,0.04,0.11
41670,0.13,0.18
41671,0.04,0.07
41672,0.1,0.1
41673,0.08,0.1
41674,0.05,0.1
41675,0.03,0.14
41676,0.08,0.22
41677,0.26,0.58
41678,0.04,0.26
41679,0.04,0.15
41680,0.16,0.4
41681,0.79,0.9
41682,0.08,0.25
41683,0.08,0.31
41684,0.2733333333333333,0.59
41685,0.07,0.22
41686,0.17,0.51
41687,0.06,0.12
41688,0.13,0.46
41689,0.12,0.2
41690,0.19,0.55
41691,0.2,0.82
41692,0.05,0.08
41693,0.44,0.34
41694,0.07,0.15
41695,0.24,0.69
41696,0.01,0.08
41697,0.11,0.17
41698,0.22,0.47
41699,0.3,0.25
41700,0.01,0.05
41701,0.4,0.57
41702,0.19,0.3
41703,0.03,0.12
41704,0.08,0.42
41705,0.1,0.36
41706,0.73,0.84
41707,0.05,0.28
41708,0.04,0.32
41709,0.47,0.39
41710,0.3,0.35
41711,0.72,0.81
41712,0.17,0.65
41713,0.32,0.99
41714,0.07,0.25
41715,0.17,0.24
41716,0.1,0.3
41717,0.1,0.22
41718,0.09,0.18
41719,0.18,0.45
41720,0.01,0.21
41721,0.04,0.24
41722,0.01,0.16
41723,0.16,0.77
41724,0.21,0.33
41725,0.71,0.83
41726,0.05,0.09
41727,0.32,0.4
41728,0.06,0.07
41729,0.14,0.27
41730,0.04,0.12
41731,0.11,0.43
41732,0.1,0.6
41733,0.3,0.98
41734,0.48,0.75
41735,0.21,0.18
41736,0.12,0.29
41737,0.13,0.2
41738,0.02,0.59
41739,0.27,0.73
41740,0.07,0.33
41741,0.21,0.54
41742,0.16,0.19
41743,0.22,0.72
41744,0.24,0.49
41745,0.02,0.05
41746,0.05,0.14
41747,0.64,0.86
41748,0.28,0.57
41749,0.2,0.35
41750,0.15,0.34
41751,0.44,0.75
41752,0.08,0.07
41753,0.05,0.65
41754,0.32,0.25
41755,0.05,0.36
41756,0.05,0.41
41757,0.28,0.75
41758,0.84,0.95
41759,0.14,0.26
41760,0.1,0.19
41761,0.4,0.75
41762,0.04,0.1
41763,0.25,0.32
41764,0.05,0.24
41765,0.02,0.23
41766,0.06,0.84
41767,0.11,0.88
41768,0.34,0.66
41769,0.08,0.71
41770,0.24,0.15
41771,0.21,0.29
41772,0.23,0.51
41773,0.16,0.29
41774,0.46,0.49
41775,0.11,0.33
41776,0.07,0.27
41777,0.4,0.78
41778,0.09,0.37
41779,0.04,0.21
41780,0.01,0.3
41781,0.14,0.16
41782,0.11,0.16
41783,0.14,0.17
41784,0.1,0.15
41785,0.01,0.21
41786,0.13,0.08
41787,0.24,0.63
41788,0.17,0.29
41789,0.23,0.29
41790,0.59,0.91
41791,0.48,0.78
41792,0.18,0.15
41793,0.31,0.44
41794,0.17,0.15
41795,0.01,0.09
41796,0.6,0.87
41797,0.13,0.29
41798,0.1,0.76
41799,0.38,0.84
41800,0.05,0.09
41801,0.36,0.75
41802,0.08,0.14
41803,0.26,0.19
41804,0.34,0.84
41805,0.05,0.1
41806,0.34,0.59
41807,0.05,0.07
41808,0.11,0.41
41809,0.21,0.27
41810,0.38,0.45
41811,0.05,0.35
41812,0.12,0.25
41813,0.14,0.53
41814,0.11,0.66
41815,0.27,0.51
41816,0.07,0.17
41817,0.2,0.23
41818,0.17,0.83
41819,0.405,0.78
41820,0.02,0.11
41821,0.09,0.34
41822,0.11,0.18
41823,0.03,0.31
41824,0.09,0.13
41825,0.07,0.4
41826,0.28,0.52
41827,0.27,0.49
41828,0.34,0.7
41829,0.05,0.12
41830,0.45,0.8
41831,0.19,0.49
41832,0.2,0.34
41833,0.08,0.22
41834,0.24,0.57
41835,0.6,0.44
41836,0.32,0.36
41837,0.09,0.13
41838,0.04,0.12
41839,0.41,0.88
41840,0.56,0.85
41841,0.15,0.67
41842,0.09,0.37
41843,0.15,0.87
41844,0.04,0.05
41845,0.15,0.36
41846,0.23,0.36
41847,0.16,0.43
41848,0.23,0.74
41849,0.09,0.39
41850,0.48,0.64
41851,0.17,0.64
41852,0.09,0.15
41853,0.03,0.37
41854,0.14,0.26
41855,0.38,0.72
41856,0.61,0.97
41857,0.18,0.37
41858,0.16,0.21
41859,0.24,0.24
41860,0.37,0.76
41861,0.326,0.285
41862,0.06,0.35
41863,0.08,0.6
41864,0.09,0.48
41865,0.73,0.9
41866,0.28,0.52
41867,0.47,0.55
41868,0.21,0.63
41869,0.2,0.39
41870,0.165,0.23
41871,0.21,0.79
41872,0.22,0.86
41873,0.46,0.69
41874,0.3,0.59
41875,0.2833333333333333,0.91
41876,0.08,0.23
41877,0.06,0.24
41878,0.86,0.97
41879,0.05,0.6
41880,0.09,0.2833333333333333
41881,0.09,0.1
41882,0.44,0.41
41883,0.12,0.68
41884,0.03,0.29
41885,0.52,0.83
41886,0.09,0.25
41887,0.28,0.64
41888,0.07,0.79
41889,0.16,0.27
41890,0.16,0.37
41891,0.08,0.13
41892,0.24,0.42
41893,0.48,0.85
41894,0.04,0.24
41895,0.23,0.35
41896,0.29,0.83
41897,0.16,0.37
41898,0.05,0.32
41899,0.17,0.3
41900,0.55,0.75
41901,0.22,0.3
41902,0.18,0.6
41903,0.57,0.88
41904,0.25,0.73
41905,0.19,0.28
41906,0.41,0.78
41907,0.29,0.61
41908,0.04,0.08
41909,0.4,0.62
41910,0.58,0.78
41911,0.06,0.32
41912,0.07,0.45
41913,0.04,0.07
41914,0.36,0.52
41915,0.08,0.11
41916,0.04,0.16
41917,0.09,0.29
41918,0.69,0.85
41919,0.14,0.3
41920,0.02,0.06
41921,0.31,0.91
41922,0.13,0.22
41923,0.19,0.77
41924,0.01,0.02
41925,0.19,0.44
41926,0.51,0.68
41927,0.37,0.25
41928,0.1,0.11
41929,0.16,0.34
41930,0.42,0.69
41931,0.05333333333333334,0.17
41932,0.36,0.82
41933,0.47,0.6
41934,0.29,0.57
41935,0.16,0.51
41936,0.0,0.06
41937,0.6,0.75
41938,0.21,0.5
41939,0.1,0.18
41940,0.24,0.48
41941,0.7,0.82
41942,0.02,0.6
41943,0.2,0.35
41944,0.14,0.33
41945,0.42,0.84
41946,0.08,0.43
41947,0.21,0.52
41948,0.07,0.3
41949,0.15,0.15
41950,0.2,0.52
41951,0.31,0.46
41952,0.07,0.19
41953,0.12,0.65
41954,0.08,0.27
41955,0.1,0.33
41956,0.125,0.8
41957,0.06,0.2
41958,0.41,0.91
41959,0.4,0.85
41960,0.13,0.09
41961,0.43,0.77
41962,0.27,0.48
41963,0.14,0.54
41964,0.12,0.63
41965,0.48,0.86
41966,0.21,0.55
41967,0.09,0.27
41968,0.12,0.09
41969,0.19,0.23
41970,0.07,0.13
41971,0.86,0.96
41972,0.2,0.73
41973,0.33,0.76
41974,0.07,0.42
41975,0.12,0.4
41976,0.14,0.68
41977,0.12,0.14
41978,0.08,0.25
41979,0.23,0.82
41980,0.28,0.71
41981,0.03,0.04
41982,0.47,0.77
41983,0.15,0.46
41984,0.37,0.88
41985,0.31,0.88
41986,0.22,0.62
41987,0.36,0.65
41988,0.07,0.19
41989,0.75,0.67
41990,0.29,0.38
41991,0.34,0.48
41992,0.31,0.87
41993,0.3,0.42
41994,0.04,0.16
41995,0.29,0.58
41996,0.14,0.59
41997,0.06,0.19
41998,0.24,0.25
41999,0.39,0.62
42000,0.08,0.16
42001,0.49,0.93
42002,0.06,0.09
42003,0.02,0.05
42004,0.35,0.39
42005,0.12,0.37
42006,0.2,0.27
42007,0.45,0.89
42008,0.01,0.11
42009,0.09,0.68
42010,0.26,0.49
42011,0.11,0.21
42012,0.03,0.13
42013,0.41,0.86
42014,0.37,0.45
42015,0.18,0.6
42016,0.16,0.84
42017,0.19,0.68
42018,0.13,0.24
42019,0.17,0.49
42020,0.09,0.22
42021,0.14,0.77
42022,0.66,0.89
42023,0.16,0.8
42024,0.04,0.01
42025,0.4,0.57
42026,0.21,0.79
42027,0.45,0.62
42028,0.23,0.65
42029,0.01,0.19
42030,0.05,0.1
42031,0.17,0.32
42032,0.49,0.62
42033,0.3,0.36
42034,0.2,0.56
42035,0.03,0.12
42036,0.2,0.37
42037,0.04,0.49
42038,0.06,0.95
42039,0.15,0.25
42040,0.2,0.72
42041,0.41,0.62
42042,0.06,0.19
42043,0.05,0.17
42044,0.14583333333333334,0.55
42045,0.11,0.05
42046,0.42,0.53
42047,0.1,0.37
42048,0.25,0.29
42049,0.2,0.27
42050,0.11,0.11
42051,0.51,0.68
42052,0.22,0.25
42053,0.06,0.35
42054,0.42,0.71
42055,0.605,0.87
42056,0.06,0.52
42057,0.09,0.91
42058,0.18,0.69
42059,0.13,0.14
42060,0.17,0.21
42061,0.1,0.2
42062,0.04,0.06
42063,0.24,0.3
42064,0.27,0.56
42065,0.4,0.58
42066,0.02,0.05
42067,0.16,0.32
42068,0.21,0.62
42069,0.32,0.24666666666666667
42070,0.13,0.27
42071,0.0,0.41
42072,0.22,0.86
42073,0.16,0.12
42074,0.12,0.28
42075,0.18,0.305
42076,0.15,0.96
42077,0.09,0.14
42078,0.46,0.79
42079,0.06,0.14
42080,0.13,0.21
42081,0.12,0.13
42082,0.17,0.62
42083,0.07,0.69
42084,0.45,0.68
42085,0.23,0.18
42086,0.45,0.28
42087,0.44,0.79
42088,0.12,0.2
42089,0.08,0.73
42090,0.06,0.21
42091,0.12,0.13
42092,0.03,0.25
42093,0.09,0.48
42094,0.28,0.31
42095,0.06,0.3
42096,0.02,0.08
42097,0.07,0.1
42098,0.15,0.45
42099,0.11,0.16
42100,0.68,0.87
42101,0.3,0.41
42102,0.12,0.72
42103,0.2,0.28
42104,0.18666666666666665,0.34
42105,0.25,0.4
42106,0.06,0.16
42107,0.29,0.47
42108,0.3783333333333333,0.6
42109,0.45,0.66
42110,0.07,0.2
42111,0.24,0.54
42112,0.04,0.12
42113,0.35,0.62
42114,0.06,0.11
42115,0.09,0.08
42116,0.17,0.93
42117,0.11,0.14
42118,0.66,0.89
42119,0.39,0.82
42120,0.16,0.6
42121,0.15,0.41
42122,0.12,0.63
42123,0.07,0.46
42124,0.07,0.23
42125,0.6,0.88
42126,0.18,0.64
42127,0.16,0.3
42128,0.17,0.41
42129,0.12,0.36
42130,0.1,0.59
42131,0.08,0.35
42132,0.06,0.09
42133,0.3,0.53
42134,0.13,0.67
42135,0.18,0.09
42136,0.13,0.34
42137,0.26,0.64
42138,0.25,0.53
42139,0.11,0.18
42140,0.04,0.26
42141,0.11,0.12
42142,0.35,0.59
42143,0.08,0.24
42144,0.01,0.1
42145,0.15,0.43
42146,0.22,0.74
42147,0.13,0.37
42148,0.22,0.79
42149,0.05,0.31
42150,0.36,0.83
42151,0.09,0.89
42152,0.07,0.2
42153,0.08,0.64
42154,0.71,0.96
42155,0.04,0.68
42156,0.07,0.4
42157,0.23,0.37
42158,0.26,0.61
42159,0.05,0.14
42160,0.06,0.44
42161,0.14,0.31
42162,0.05,0.27
42163,0.14,0.89
42164,0.01,0.27
42165,0.04,0.06
42166,0.15,0.12
42167,0.15,0.61
42168,0.13,0.45
42169,0.11,0.18
42170,0.13,0.13
42171,0.52,0.57
42172,0.02,0.09
42173,0.03,0.12
42174,0.17,0.73
42175,0.16,0.16
42176,0.47,0.57
42177,0.16,0.37
42178,0.66,0.86
42179,0.01,0.1
42180,0.15,0.65
42181,0.2,0.25
42182,0.04,0.16
42183,0.18,0.21
42184,0.31,0.97
42185,0.36,0.53
42186,0.18,0.19
42187,0.22,0.16
42188,0.08,0.23
42189,0.1,0.32
42190,0.07,0.24
42191,0.21,0.88
42192,0.02,0.07
42193,0.8,0.91
42194,0.14,0.25
42195,0.19,0.41
42196,0.27,0.35
42197,0.11,0.34
42198,0.24,0.45
42199,0.52,0.84
42200,0.3,0.47
42201,0.35,0.83
42202,0.47,0.69
42203,0.07,0.18
42204,0.26,0.67
42205,0.21,0.3
42206,0.29,0.25
42207,0.21,0.83
42208,0.01,0.09
42209,0.27,0.86
42210,0.14,0.24
42211,0.05,0.09
42212,0.36,0.76
42213,0.07,0.11
42214,0.04,0.95
42215,0.12,0.57
42216,0.23,0.61
42217,0.1,0.4
42218,0.01,0.27
42219,0.06,0.11
42220,0.09,0.19
42221,0.03,0.35
42222,0.34,0.64
42223,0.08,0.35
42224,0.2,0.05
42225,0.58,0.85
42226,0.265,0.81
42227,0.0,0.03
42228,0.55,0.19
42229,0.08,0.14
42230,0.37,0.78
42231,0.26,0.79
42232,0.42,0.69
42233,0.27,0.72
42234,0.72,0.85
42235,0.09,0.2
42236,0.14,0.77
42237,0.18,0.3
42238,0.22,0.53
42239,0.18,0.15
42240,0.18,0.6
42241,0.24,0.7
42242,0.08,0.2
42243,0.15,0.9
42244,0.18,0.3
42245,0.05,0.11
42246,0.25,0.39
42247,0.29,0.22
42248,0.2833333333333333,0.84
42249,0.15,0.83
42250,0.21,0.32
42251,0.31,0.63
42252,0.11,0.6
42253,0.63,0.92
42254,0.32,0.33
42255,0.03,0.23
42256,0.38,0.84
42257,0.09,0.48
42258,0.05,0.1
42259,0.14,0.2
42260,0.14,0.26
42261,0.24,0.67
42262,0.06,0.13
42263,0.37,0.43
42264,0.14,0.17
42265,0.19,0.44
42266,0.05,0.45
42267,0.32,0.67
42268,0.24,0.41
42269,0.43,0.66
42270,0.1,0.41
42271,0.33,0.48
42272,0.08,0.15
42273,0.1,0.17
42274,0.17,0.47
42275,0.52,0.91
42276,0.08,0.76
42277,0.03,0.13
42278,0.02,0.08
42279,0.12,0.11
42280,0.23,0.49
42281,0.02,0.09
42282,0.2,0.49
42283,0.26,0.2
42284,0.02,0.14
42285,0.35,0.45
42286,0.075,0.42
42287,0.13,0.48
42288,0.11,0.3
42289,0.19,0.29
42290,0.06,0.15
42291,0.27,0.13
42292,0.36,0.66
42293,0.16,0.33
42294,0.05,0.62
42295,0.11,0.41
42296,0.18,0.45
42297,0.06,0.09
42298,0.04,0.34
42299,0.52,0.52
42300,0.03,0.09
42301,0.01,0.1
42302,0.31,0.63
42303,0.35,0.22
42304,0.12,0.21
42305,0.53,0.73
42306,0.14,0.15
42307,0.54,0.81
42308,0.12,0.16
42309,0.25,0.91
42310,0.02,0.07
42311,0.22,0.66
42312,0.5,0.66
42313,0.48,0.76
42314,0.01,0.29
42315,0.13,0.19
42316,0.07,0.34
42317,0.67,0.8
42318,0.3,0.45
42319,0.06,0.17
42320,0.2,0.52
42321,0.52,0.65
42322,0.18,0.59
42323,0.05,0.15
42324,0.07366666666666667,0.29
42325,0.17,0.16
42326,0.09,0.22
42327,0.07,0.29
42328,0.17,0.58
42329,0.29,0.91
42330,0.0,0.08
42331,0.05,0.27
42332,0.11,0.2
42333,0.31,0.85
42334,0.72,0.9
42335,0.2,0.65
42336,0.07,0.27
42337,0.18,0.72
42338,0.42,0.88
42339,0.53,0.57
42340,0.21,0.23
42341,0.57,0.78
42342,0.01,0.11
42343,0.2,0.87
42344,0.31,0.55
42345,0.02,0.12
42346,0.43,0.66
42347,0.27,0.94
42348,0.39,0.71
42349,0.14,0.72
42350,0.38,0.64
42351,0.79,0.93
42352,0.18,0.19
42353,0.55,0.63
42354,0.49,0.88
42355,0.19,0.62
42356,0.25,0.73
42357,0.05,0.5
42358,0.07,0.15
42359,0.43,0.71
42360,0.46,0.69
42361,0.18,0.48
42362,0.36,0.38
42363,0.19,0.59
42364,0.06,0.11
42365,0.19,0.82
42366,0.02,0.12
42367,0.12,0.25
42368,0.26,0.25
42369,0.58,0.85
42370,0.05,0.2
42371,0.6,0.94
42372,0.41,0.62
42373,0.1775,0.495
42374,0.2,0.73
42375,0.07,0.22
42376,0.16,0.13
42377,0.05,0.16
42378,0.27,0.94
42379,0.27,0.73
42380,0.11,0.06
42381,0.26,0.39
42382,0.26,0.32
42383,0.24,0.62
42384,0.2,0.64
42385,0.24,0.7
42386,0.26,0.79
42387,0.03,0.24
42388,0.38,0.45
42389,0.2,0.31
42390,0.05,0.16
42391,0.06,0.16
42392,0.11,0.16
42393,0.24,0.6
42394,0.01,0.2
42395,0.3,0.32
42396,0.11,0.31
42397,0.07,0.2
42398,0.07,0.43
42399,0.29,0.31
42400,0.256,0.81
42401,0.12,0.34
42402,0.13,0.69
42403,0.32,0.82
42404,0.14,0.71
42405,0.07,0.79
42406,0.11,0.84
42407,0.27,0.6
42408,0.09,0.22
42409,0.05,0.39
42410,0.66,0.73
42411,0.1,0.3
42412,0.5,0.78
42413,0.13,0.29
42414,0.05,0.11
42415,0.01,0.07
42416,0.41,0.52
42417,0.13,0.07
42418,0.19,0.37
42419,0.25,0.74
42420,0.07,0.23
42421,0.12,0.54
42422,0.03,0.15
42423,0.09,0.17
42424,0.08,0.38
42425,0.09,0.04
42426,0.14,0.29
42427,0.17,0.58
42428,0.09,0.42
42429,0.0,0.3416666666666666
42430,0.18,0.41
42431,0.5,0.53
42432,0.09,0.21
42433,0.36,0.47
42434,0.04,0.16
42435,0.08,0.39
42436,0.05,0.11
42437,0.08,0.26
42438,0.32,0.29
42439,0.5,0.86
42440,0.59,0.69
42441,0.35,0.82
42442,0.24,0.21
42443,0.07,0.11
42444,0.3935,0.91
42445,0.03,0.02
42446,0.16,0.73
42447,0.17,0.43
42448,0.04,0.11
42449,0.11,0.32
42450,0.13,0.35
42451,0.07,0.19
42452,0.16,0.89
42453,0.04,0.31
42454,0.17,0.31
42455,0.17,0.24
42456,0.51,0.7
42457,0.06,0.14
42458,0.36,0.5
42459,0.1,0.53
42460,0.32,0.56
42461,0.35,0.38
42462,0.69,0.96
42463,0.2,0.55
42464,0.28,0.33
42465,0.29,0.4
42466,0.17,0.66
42467,0.15,0.84
42468,0.16,0.24
42469,0.07,0.2
42470,0.52,0.78
42471,0.14,0.54
42472,0.07,0.56
42473,0.66,0.82
42474,0.03,0.95
42475,0.49,0.92
42476,0.09,0.76
42477,0.51,0.75
42478,0.01,0.06
42479,0.2,0.47
42480,0.67,0.97
42481,0.1,0.72
42482,0.09,0.28
42483,0.41,0.53
42484,0.04,0.11
42485,0.06,0.08
42486,0.73,0.86
42487,0.25,0.75
42488,0.31,0.21
42489,0.47,0.77
42490,0.08,0.4
42491,0.07,0.41
42492,0.33,0.6
42493,0.24,0.89
42494,0.33,0.66
42495,0.36,0.29
42496,0.31,0.52
42497,0.22,0.17
42498,0.65,0.73
42499,0.07,0.26
42500,0.15,0.17
42501,0.22,0.83
42502,0.05,0.07
42503,0.11,0.16
42504,0.05,0.14
42505,0.19,0.5
42506,0.06,0.14
42507,0.11666666666666665,0.61
42508,0.2,0.22
42509,0.29,0.41
42510,0.49,0.77
42511,0.42,0.4
42512,0.59,0.9
42513,0.05,0.42
42514,0.33,0.62
42515,0.51,0.62
42516,0.15,0.36
42517,0.29,0.69
42518,0.26,0.24
42519,0.07,0.13
42520,0.31,0.42
42521,0.1,0.42
42522,0.24,0.84
42523,0.69,0.82
42524,0.16,0.83
42525,0.52,0.9
42526,0.06,0.42
42527,0.35,0.73
42528,0.05,0.21
42529,0.31,0.86
42530,0.17,0.72
42531,0.04,0.24
42532,0.09,0.15
42533,0.11,0.07
42534,0.04,0.35
42535,0.235,0.51
42536,0.04,0.07
42537,0.17,0.26
42538,0.01,0.08
42539,0.48,0.51
42540,0.14,0.28
42541,0.22,0.89
42542,0.07,0.1
42543,0.08,0.21
42544,0.09,0.17
42545,0.19,0.09
42546,0.06,0.19
42547,0.31,0.75
42548,0.19,0.44
42549,0.11,0.3
42550,0.86,0.88
42551,0.59,0.87
42552,0.05,0.17
42553,0.76,0.89
42554,0.22,0.54
42555,0.37,0.61
42556,0.34,0.93
42557,0.13,0.64
42558,0.26,0.3
42559,0.23,0.28
42560,0.13,0.81
42561,0.25,0.33
42562,0.4,0.6
42563,0.04,0.14
42564,0.14,0.15
42565,0.73,0.66
42566,0.2,0.71
42567,0.3583333333333333,0.8
42568,0.51,0.43
42569,0.36666666666666664,0.8
42570,0.04,0.12
42571,0.3,0.5983333333333334
42572,0.16,0.6
42573,0.17,0.3
42574,0.04,0.91
42575,0.23,0.66
42576,0.38,0.49
42577,0.01,0.09
42578,0.41,0.75
42579,0.16,0.45
42580,0.1,0.19
42581,0.33,0.38
42582,0.12,0.23
42583,0.34,0.93
42584,0.09,0.59
42585,0.33,0.36
42586,0.54,0.74
42587,0.02,0.02
42588,0.12,0.24
42589,0.25,0.64
42590,0.5,0.76
42591,0.16,0.55
42592,0.22,0.79
42593,0.42,0.53
42594,0.11,0.25
42595,0.11,0.72
42596,0.02,0.1
42597,0.05,0.08
42598,0.04,0.08
42599,0.08,0.15
42600,0.36,0.79
42601,0.19,0.26
42602,0.38,0.89
42603,0.47,0.51
42604,0.37,0.49
42605,0.16,0.36
42606,0.22,0.9
42607,0.32,0.18
42608,0.19,0.31
42609,0.14,0.34
42610,0.12,0.5
42611,0.7333333333333333,0.72
42612,0.11,0.64
42613,0.02,0.15
42614,0.19,0.2
42615,0.02,0.24
42616,0.28,0.33
42617,0.15,0.48
42618,0.24,0.7
42619,0.1,0.23
42620,0.02,0.3
42621,0.07,0.2
42622,0.13,0.21
42623,0.08,0.29
42624,0.02,0.13
42625,0.1,0.1
42626,0.54,0.71
42627,0.33,0.53
42628,0.52,0.61
42629,0.37,0.48
42630,0.21,0.44
42631,0.12,0.45
42632,0.07,0.19
42633,0.12333333333333334,0.23
42634,0.15,0.21
42635,0.42,0.68
42636,0.38,0.54
42637,0.25,0.57
42638,0.32,0.45
42639,0.1,0.84
42640,0.05,0.25
42641,0.33,0.3
42642,0.0,0.09
42643,0.39,0.46
42644,0.28,0.46
42645,0.26,0.51
42646,0.29,0.81
42647,0.31,0.72
42648,0.29,0.16
42649,0.12,0.12
42650,0.25,0.77
42651,0.21,0.3
42652,0.26,0.53
42653,0.1,0.1
42654,0.48,0.72
42655,0.07,0.24
42656,0.17,0.41
42657,0.1,0.08
42658,0.03,0.25
42659,0.2,0.44
42660,0.39,0.88
42661,0.21,0.2
42662,0.06,0.27
42663,0.19,0.6
42664,0.48,0.54
42665,0.18,0.5
42666,0.44,0.47
42667,0.335,0.95
42668,0.1,0.23
42669,0.11,0.2
42670,0.03,0.24
42671,0.25,0.56
42672,0.44,0.49
42673,0.43,0.54
42674,0.33,0.86
42675,0.11,0.46
42676,0.2,0.23
42677,0.1,0.57
42678,0.13,0.43
42679,0.06,0.19
42680,0.16,0.26
42681,0.02,0.09
42682,0.09,0.09
42683,0.31,0.68
42684,0.59,0.79
42685,0.21,0.77
42686,0.37,0.69
42687,0.41,0.78
42688,0.23,0.64
42689,0.74,0.85
42690,0.05,0.07
42691,0.23,0.21
42692,0.03,0.13
42693,0.44,0.58
42694,0.23,0.26083333333333336
42695,0.05,0.39
42696,0.32,0.63
42697,0.04,0.07
42698,0.61,0.81
42699,0.2,0.48
42700,0.05,0.87
42701,0.21,0.73
42702,0.1,0.15
42703,0.14,0.16
42704,0.35,0.8
42705,0.02,0.2
42706,0.43,0.46
42707,0.02,0.04
42708,0.25,0.97
42709,0.43,0.57
42710,0.07,0.15
42711,0.22,0.61
42712,0.24,0.36
42713,0.29,0.8
42714,0.38,0.71
42715,0.02,0.14
42716,0.26,0.65
42717,0.17,0.31
42718,0.15,0.93
42719,0.02,0.1
42720,0.44,0.9
42721,0.04,0.13
42722,0.36,0.56
42723,0.32,0.55
42724,0.06,0.1
42725,0.2,0.75
42726,0.2,0.7083333333333333
42727,0.04,0.17
42728,0.05,0.21
42729,0.41,0.83
42730,0.28,0.97
42731,0.34,0.72
42732,0.14,0.6
42733,0.18,0.36
42734,0.25,0.34
42735,0.28,0.64
42736,0.25,0.31
42737,0.19,0.19
42738,0.24,0.75
42739,0.11,0.28
42740,0.13,0.28
42741,0.28,0.67
42742,0.15,0.27
42743,0.07,0.33
42744,0.01,0.05
42745,0.13,0.65
42746,0.07,0.17
42747,0.19,0.8
42748,0.14,0.6
42749,0.69,0.85
42750,0.03,0.16333333333333336
42751,0.16,0.36
42752,0.2,0.48
42753,0.28,0.69
42754,0.07,0.08
42755,0.2,0.27
42756,0.26,0.84
42757,0.26,0.58
42758,0.06,0.15
42759,0.15,0.31
42760,0.15,0.26
42761,0.48,0.57
42762,0.1,0.38
42763,0.42,0.78
42764,0.36,0.73
42765,0.08,0.1
42766,0.15,0.14
42767,0.2,0.76
42768,0.11,0.33
42769,0.08,0.28
42770,0.09,0.28
42771,0.19,0.23
42772,0.79,0.72
42773,0.11,0.53
42774,0.21,0.21
42775,0.08,0.17
42776,0.06,0.26
42777,0.43,0.63
42778,0.25,0.43
42779,0.36,0.41
42780,0.25,0.4
42781,0.29,0.83
42782,0.11,0.67
42783,0.48,0.85
42784,0.17,0.69
42785,0.21,0.83
42786,0.01,0.22
42787,0.36,0.72
42788,0.49,0.66
42789,0.16,0.56
42790,0.06,0.12
42791,0.05,0.16
42792,0.04,0.31
42793,0.6,0.89
42794,0.15,0.26
42795,0.05,0.16
42796,0.41,0.79
42797,0.18,0.22
42798,0.18,0.41
42799,0.08,0.75
42800,0.13,0.98
42801,0.17,0.3
42802,0.07,0.19
42803,0.26,0.91
42804,0.48,0.87
42805,0.22,0.88
42806,0.27,0.47
42807,0.06,0.14
42808,0.14,0.31
42809,0.11,0.4
42810,0.06,0.33
42811,0.13,0.5
42812,0.51,0.6
42813,0.28,0.96
42814,0.08,0.14
42815,0.21,0.26
42816,0.08,0.08
42817,0.02,0.09
42818,0.15,0.33
42819,0.15,0.36
42820,0.13,0.28
42821,0.46,0.85
42822,0.18,0.31
42823,0.08,0.18
42824,0.72,0.77
42825,0.39,0.82
42826,0.61,0.59
42827,0.44,0.35
42828,0.22,0.36
42829,0.08,0.1
42830,0.04,0.37
42831,0.2866666666666666,0.75
42832,0.59,0.85
42833,0.77,0.96
42834,0.26,0.73
42835,0.09,0.46
42836,0.02,0.12
42837,0.05,0.79
42838,0.39,0.56
42839,0.43,0.56
42840,0.05,0.31
42841,0.1,0.82
42842,0.3,0.61
42843,0.02,0.11
42844,0.23,0.64
42845,0.67,0.93
42846,0.4,0.71
42847,0.1,0.2
42848,0.1,0.88
42849,0.02,0.1
42850,0.29,0.86
42851,0.13,0.13
42852,0.18,0.6
42853,0.18,0.53
42854,0.1,0.35
42855,0.12,0.94
42856,0.11,0.23
42857,0.25,0.6
42858,0.37,0.69
42859,0.02,0.09
42860,0.41,0.67
42861,0.07,0.31
42862,0.12,0.19
42863,0.17,0.87
42864,0.04,0.34
42865,0.1,0.51
42866,0.02,0.27
42867,0.21,0.33
42868,0.27,0.61
42869,0.38,0.91
42870,0.02,0.03
42871,0.77,0.8
42872,0.34,0.76
42873,0.14,0.29
42874,0.21,0.26
42875,0.07,0.67
42876,0.21,0.18
42877,0.22,0.69
42878,0.26,0.51
42879,0.15,0.87
42880,0.63,0.89
42881,0.09,0.32
42882,0.21,0.67
42883,0.27,0.36
42884,0.24,0.49
42885,0.08,0.42
42886,0.72,0.86
42887,0.03,0.15
42888,0.12,0.38
42889,0.1,0.375
42890,0.2,0.32
42891,0.35,0.59
42892,0.33,0.42
42893,0.05,0.42
42894,0.16,0.26
42895,0.04,0.15
42896,0.08,0.26
42897,0.06,0.49
42898,0.3,0.6
42899,0.03,0.21
42900,0.31,0.6
42901,0.4,0.76
42902,0.55,0.92
42903,0.18,0.27
42904,0.11,0.29
42905,0.49,0.91
42906,0.16,0.44
42907,0.09,0.21
42908,0.19,0.66
42909,0.21,0.27
42910,0.42,0.97
42911,0.76,0.88
42912,0.42,0.53
42913,0.32,0.47
42914,0.34,0.87
42915,0.75,0.85
42916,0.0,0.04
42917,0.06,0.09
